path,label
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0397_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141513_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (234)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_140925_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173358_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (228)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110228_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174248_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_142927_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105017_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143832_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110327_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172249_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135547_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172627_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_133535_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0276_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0014_1.JPG,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_151746_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (215)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173003_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0867_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0125_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_133445_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172956_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143132_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111820_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174615_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110554_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0421_3.JPG,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (253)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141311_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111158_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0298_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0707_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140447_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (1)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112246_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105531_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0012_2.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_101838_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140117_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0367_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174654_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (208)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104213_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (87)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0015_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143620_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173046_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143440_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172220_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (36)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (13)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143333_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171326_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174550_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_135300_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0309_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140247_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173031_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_170924_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165739_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0040_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172839_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0073_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143349_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143042_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103139_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0117_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (249)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143539_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143052_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140223_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135812_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174337_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110355_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152955_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (181)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152926_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173137_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173440_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141102_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0012_3.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_094344_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105048_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0833_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143628_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_102445_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (137)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0111_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0010_3.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140604_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_140940_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_143303_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100923_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0500_3.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0316_3.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_143103_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173605_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (32)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103339_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100707_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165946_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0122_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_141326_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141055_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171600_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171349_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0240_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171311_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104956_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173034_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0426_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_144412_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0733_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (179)_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174204_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140125_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (257)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110836_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_153050_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174238_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (95)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173450_2.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140938_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_142700_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104723_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0420_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103824_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173402_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (242)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (40)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172912_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152240_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0021_2.JPG,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135645_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0192_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0500_2.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110714_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (141)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174103_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140551_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103009_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172619_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (212)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173455_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174135_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140729_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_133556_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0995_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (194)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111919_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0736_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141004_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0311_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152532_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (103)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103939_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (74)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110317_1.jpg,ChiangMai60
